Filename,Termination Reason,Termination Phase,Finite Model Found,SZS Status
10_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
10_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
10_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
10_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
11_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
11_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
11_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
11_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
12_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
12_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
12_info_neg_check.p,Satisfiable,Unknown,True,Satisfiable
12_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
13_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
13_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
13_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
13_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
14_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
14_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
14_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
14_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
15_cons_neg_check.p,Satisfiable,Unknown,True,Satisfiable
15_cons_pos_check.p,Refutation,Unknown,False,Unsatisfiable
15_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
15_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
16_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
16_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
16_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
16_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
1_cons_neg_check.p,Satisfiable,Unknown,True,Satisfiable
1_cons_pos_check.p,Refutation,Unknown,False,Unsatisfiable
1_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
1_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
2_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
2_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
2_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
2_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
3_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
3_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
3_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
3_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
4_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
4_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
4_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
4_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
5_cons_neg_check.p,Satisfiable,Unknown,True,Satisfiable
5_cons_pos_check.p,Refutation,Unknown,False,Unsatisfiable
5_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
5_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
6_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
6_cons_pos_check.p,Satisfiable,Unknown,True,Satisfiable
6_info_neg_check.p,Satisfiable,Unknown,True,Satisfiable
6_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
7_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
7_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
7_info_neg_check.p,Refutation,Unknown,False,Unsatisfiable
7_info_pos_check.p,Satisfiable,Unknown,True,Satisfiable
8_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
8_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
8_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
8_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
9_cons_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
9_cons_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
9_info_neg_check.p,Satisfiable,Unknown,Unknown,Satisfiable
9_info_pos_check.p,Satisfiable,Unknown,Unknown,Satisfiable
